Goldeen|Ambre|6 Rue Saint-Dominique|85169|Poitiers|0495382774
Wigglytuff|Axel|8511 Passage de Provence|67394|Fort-de-France|0909034243
Oddish|Arthur|5 Allée, Voie de la Paix|61683|Nantes|0147297922
Gyarados|Clara|5 Place de Provence|87874|Quimper|0375005017
Nidorino|Maëlys|317 Boulevard Adolphe Mille|72930|Metz|0150508101
Primeape|Charlotte|29 Allée, Voie Saint-Séverin|08481|Cayenne|0281579337
Nidoran|Ethan|0 Avenue Pastourelle|24108|Paris|0986523492
Ninetales|Mael|824 Place de l'Odéon|84515|Antibes|0148873621
Dratini|Jules|3835 Boulevard Delesseux|79076|Courbevoie|0579492884
Mewtwo|Mathilde|0704 Allée, Voie Mouffetard|09778|Toulouse|0165993682
Ivysaur|Sarah|125 Rue du Havre|99171|Aix-en-Provence|0186635626
Ninetales|Adrien|4 Passage d'Alésia|77789|Aulnay-sous-Bois|0933545087
Rhydon|Laura|5 Boulevard Dauphine|37895|Poitiers|0198999012
Ditto|Axel|44 Allée, Voie Vaneau|26268|Le Tampon|0463985051
Marowak|Léo|54 Quai des Rosiers|84824|Beauvais|0209532455
Pikachu|Lena|9 Place d'Alésia|54494|Limoges|0597065644
Pikachu|Romane|49 Allée, Voie Charlemagne|16545|Argenteuil|0320108113
Omastar|Léa|172 Allée, Voie de Vaugirard|75519|Le Mans|0941757127
Kangaskhan|Clara|238 Place de Solférino|27439|Cannes|0282070615
Gloom|Lucas|1316 Avenue de l'Abbaye|29812|Cannes|0227876365
Seel|Alice|852 Place Saint-Jacques|23033|Beauvais|0328172686
Vaporeon|Maxence|756 Boulevard Saint-Dominique|27400|Versailles|0239066780
Cubone|Tom|045 Rue Saint-Bernard|97271|Saint-Denis|0172989129
Voltorb|Alexandre|9013 Avenue Vaneau|38768|Rennes|0403179497
Exeggcute|Camille|430 Passage de l'Abbaye|39907|Mérignac|0598351466
Rapidash|Lisa|94 Avenue de Paris|62308|Toulouse|0345153589
Dratini|Mélissa|880 Impasse Laffitte|34654|Saint-Paul|0243743910
Moltres|Alice|6 Quai de Provence|86320|Colmar|0566900527
Victreebel|Léo|7 Allée, Voie de la Paix|32909|Paris|0421502038
Spearow|Mattéo|800 Quai du Chat-qui-Pêche|53447|Ivry-sur-Seine|0104064101
