Gagnon;Antoine;1991-05-23
Lefort;Émilie;1992-09-06
Ménard;Vincent;1993-03-11
Perron;Léna;1988-12-31
Morin;Gabriel;1990-06-15
Deschamps;Sarah;1987-11-09
Côté;Théo;1991-10-27
Gagné;Maëlle;1992-02-08
Boucher;Maxime;1989-09-20
Laplante;Léonie;1988-03-24
Lamoureux;Samuel;1993-07-13
Bélanger;Charlotte;1990-01-26
Arsenault;Nathan;1987-09-18
Dion;Léanne;1992-05-02
Hamel;Louis;1993-09-16
Pelletier;Anna;1988-12-08
Blais;Victor;1991-06-27
Trudeau;Florence;1989-01-19
Parent;Adam;1987-03-03
Roy;Eva;1990-07-09
Gauthier;Raphael;1992-11-29
