Console;Playstation 4;Sony Interactive Entertainment;16/11/1993;USA;15/11/2013;USA;29/11/2013;France;22/02/2014;Japon
Console;Xbox One;Microsoft;04/04/1975;USA;22/11/2013;France;22/11/2013;USA;04/09/2014;Japon
Console;Switch;Nintendo;23/09/1889;Japon;03/03/2017;Japon;03/03/2017;France;03/03/2017;USA
Console;Playstation 3;Sony Interactive Entertainment;16/11/1993;USA;17/11/2006;USA;23/03/2007;France;11/11/2006;Japon
Console;Xbox 360 ;Microsoft;04/04/1975;USA;02/12/2005;France;22/11/2005;USA;10/12/2005;Japon
Console;Playstation 5;Sony Interactive Entertainment;16/11/1993;USA;12/11/2020;Japon;12/11/2020;USA;19/11/2020;France
Console;Xbox Series;Microsoft;04/04/1975;USA;10/11/2020;USA;10/11/2020;France;10/11/2020;Japon
Jeu;Overwatch;24/05/2016;Blizzard Entertainment;01/01/1991;USA;fps;Playstation 4;Xbox One;Switch
Jeu ;Diablo III;15/05/2012;Blizzard Entertainment;01/01/1991;USA;mmo;Playstation 3;Playstation 4;Xbox One;Xbox 360 ;Switch
Jeu;Diablo IV;06/06/2023;Blizzard Entertainment;01/01/1991;USA;mmo;Playstation 4;Xbox One;Playstation 5;Xbox Series
Jeu;Fallout 4;10/11/2015;BETHESDA GAME STUDIOS;01/01/2001;USA;fps;Playstation 4;Xbox One
Jeu;Fallout 76;23/10/2018;BETHESDA GAME STUDIOS;01/01/2001;USA;mmorpg;Playstation 4;Xbox One
